image_id,label_id
186,17 66 73 99 106
187,15 66 101 115 137 176 189
188,15 66 115 137 176 189
189,49 53 105 106 153 214
190,17 18 44 66 153 171
191,17 53 66 113 138 171 193 210
192,2 17 36 53 62 66 78 105 153 164 204
193,17 20 62 66 105 137 154 171 214
194,17 69 78 88 105 106 205
195,17 53 88 105 106 153 205
196,17 20 62 66 137 171 214
197,17 53 106 113 138 153 164 190
198,20 36 62 66 137 153 171 184 214
199,53 66 105 106 113 153 222
200,53 66 101 105 138 153
201,17 66 98 103 114 148 171 175 214
202,17 20 47 62 66 122 137 148 154 171 214
203,20 62 66 137 153 171 176
204,15 17 66 72 137 176 189
205,51 66 148 158 180 186
206,97 105 106 153
207,19 49 53 61 105 106 181
208,18 44 66 98 105 128 153 222
209,17 53 66 105 106 153
210,15 66 115 137 176 189
211,20 62 66 153 171 222
212,53 66 105 153 164 222
213,17 36 44 62 66 133 171 184 214
214,19 40 59 66 151 165
215,17 66 98 110 171 175 214 222
216,15 66 115 137 176 189
217,17 49 53 105 106
218,17 53 66 105 106 153 222
219,66 74 88 105 113 138 153
220,11 17 53 66 101 105 138 153 164
221,53 66 105 138 153 222
222,17 59 66 151 169
223,17 20 62 66 105 153 214
224,17 66 78
225,74 88 105 106 113 138 153
226,17 66 105 153
227,19 49 53 61 105 106
228,17 66 98 105 153 214
229,17 32 66 78 97 105 214 222
230,74 88 105 113 138 153
231,15 66 115 137 176 189
232,17 51 66 98 158 180 186
233,36 44 62 66 70 171 184 214
234,17 88 105 106 138 153
235,17 66 148 165 222
236,17 20 62 66 105 148 222
237,49 53 61 105 106 138 153
238,17 66 73 91 105 153 214
239,62 66 105 153
240,17 53 66 105 148 153
241,36 44 62 66 101 153 171 184 214
242,17 18 44 49 66 105 128 181 214 222
243,17 44 66 153 164
244,66 73 105 200 214 224
245,17 66 98 103 110 114 171 175 214 222
246,49 53 106 138 153 164 190 222
247,17 66 98 103 110 114 171 175 214
248,17 66 97 105 153 214 222
249,15 17 66 115 135 137 176 189
250,17 49 53 106 136 164 222
251,17 49 53 105 106 153 164
252,53 66 88 105 113 138 153
253,53 105 106 113 138 153
254,17 53 66 105 138 153 204
255,17 20 62 66 122 137 148 154 171 214
256,17 49 66 73 91 105 126 200 214 224
257,17 49 91 99 105 106 143
258,53 66 105 113 138 153 222
259,19 49 59 66 91 105 151 218
260,17 66 100 176 227
261,17 49 91 105 106
262,49 53 66 105 106 138 153 164 190
263,17 53 106
264,40 53 66 165 222
265,62 66 98 153 171 222
266,17 49 53 61 105 106 222
267,19 20 62 66 98 105 153 214
268,17 20 62 66 105 153
269,17 53 106 187 212
270,49 53 61 105 106
271,17 18 66 98 128 144 153 171 175 193 222
272,17 53 78 81 106 185
273,17 62 66 70 148 153 164 171 214
274,20 62 66 137 153 171 176
275,53 66 138 153 164 190
276,66 171 214
277,17 53 66 144 153 171 175 193 217 222
278,19 59 92 106 151
279,53 74 88 105 106 113 138 153 190
280,17 20 66 98 110 114 171 175 214
281,17 66 105 153 183 214
282,66 70 137 171
283,17 66
284,17 51 66 148 158 180 186
285,17 49 53 61 105 106 222
286,66 73 105 153
287,17 106 110 171 222
288,17 66 105 183 214
289,20 66 105 137 153 176
290,17 20 62 66 98 122 153 164 171 222
291,17 19 49 105 106 183 214 222
292,66 74 88 105 138 153
293,17 19 49 53 61 105 106 132 148
294,65 66 73 91 105 143 153 222
295,17 66 100 137 138 176 227
296,66 113 153
297,53 66 105 153
298,17 53 66 138 153 164 190
299,53 66 105 138 153 222
300,17 20 62 66 98 105 122 153 214
301,17 66 73 91 105 126 200 214 224
302,17 19 49 88 91 105 106
303,17 51 66 148 186
304,44 66 70 116 164 184
305,18 53 66 138 153 164 190 222
306,53 105 106 113 153
307,17 49 91 105 106 214
308,17 49 53 61 105 106
309,17 53 66 109 212
310,17 66 105 153 214
311,17 20 62 66 122 137 153 171 222
312,20 36 62 66 137 153 171 181 184
313,17 66 89 110 113 115 176 196
314,17 53 66 105 153 164
315,17 62 66 105 153
316,17 19 106 115 176 187 212
317,17 66 89 110 115 171 176
318,18 44 49 66 105 128 153 222
319,17 53 106 138 144 153 171 193 217 222
320,18 55 63 66 87 98 128 144 153 171 193 222
321,66 74 88 91 105 138 153
322,11 18 44 66 105 153 181 204
323,17 20 62 66 122 137 153 171
324,17 66 88 91 105 148 153 205
325,66 105 153 222
326,17 53 66 98 148 196 222
327,66 105 128 183 214
328,17 66 115 137 176 189
329,17 18 66 98 105 128 153
330,17 20 62 66 153 171
331,53 105 106 138 153 164 190
332,17 66 105 183 214
333,20 62 66 98 105 153 171 222
334,17 66 105 214
335,53 106 113 138 153
336,20 62 66 137 171 175 214
337,66 97 105 153 222
338,17 30 32 66 78 105 214
339,59 66 151
340,53 66 88 105 138 153 222
341,17 66
342,9 20 47 62 66 105 122 137 153 171 176
343,17 66 113 153
344,53 66 88 105 138 153 222
345,9 17 20 66 95 105 137 153 171 214 222
346,17 19 59 66 92 106 151
347,17 19 62 66 98 105 133 148 153 214 218
348,44 62 66 79 131 171 222
349,17 49 66 91 105 214
350,53 106 113 138 153 164 190
351,2 44 66 71 154 171 180 186 220
352,19 66 153 164 214
353,17 62 66 153 171
354,36 62 66 137 153 171 184
355,66 105 153
356,17 88 91 105 106 205 214
357,40 59 66 151 165 222
358,17 49 66 105 214
359,17 18 44 55 66 98 105 128 153 222
360,105 106 113 153
361,66 73 97 105 153
362,17 62 66 105 214
363,17 97 105 106 183 214
364,17 65 66 73 91 105 143 205
365,78 97 105 106 205 214
366,53 88 105 106 138 153
367,17 66 98 103 110 114 171 175 214
368,17 20 62 66 105 116
369,53 66 138 153 164 190
370,49 53 61 66 105 106 153
371,18 44 66 105 128 153 214 222
372,17 20 62 66 122 137 153 171
373,53 66 106 113 138 153 164 190 222
374,17 36 53 66 105 153 181 204
375,17 30 65 66 73 105 143
376,17 19 59 66 151 169
377,17 20 62 66 98 105 153
378,66 106
379,15 66 115 135 137 176 189
380,53 66 138 153 164 190 222
381,17 18 44 66 105 214 222
382,66 133 153 170 171 222
383,19 49 53 61 105 106
384,66 74 100 137 138 176
385,49 53 61 105 106 222
386,17 65 66 73 91 105 143 214
387,7 17 20 62 66 137 171 175 214
388,19 58 66 131 142 148 226
389,28 49 91 105 106
390,66 148 171 186 203
391,20 66 98 171 180 186 203 220 222
392,17 78 88 91 105 106 205
393,17 49 53 61 105 106 153 222
394,36 62 66 70 153 164 171 184 214 218
395,17 66 105 133 153 170
396,17 20 36 53 62 66 105 153 181 204
397,17 20 62 66 122 154 171 180 186
398,66 105 153 214
399,17 66 115 137 176 189
400,17 53 88 105 106 153
401,15 66 115 135 137 176 189
402,66 115 137 176 189
403,53 66 109 153 164 190
404,53 105 106 138 153
405,66 74 137 138 144 171 176 193
406,36 62 66 70 137 153 171 184
407,17 49 53 88 105 106
408,20 62 66 105 122 137 153 171 176
409,17 51 66 99 148 180 186
410,17 18 66 98 105 128 148 153 214
411,17 66 103 110 114 148 171 175 214
412,17 20 62 66 122 137 153 171 214
413,17 66 114 171 175 214
414,19 40 59 66 151 165
415,36 44 62 66 153 171 184
416,17 53 66 113 138 148 153 164 190 222
417,17 66 98 148 212 222
418,66 105 138 153
419,66 74 88 105 113 138 153
420,18 55 63 66 98 105 153 222
421,66 100 137 138 176
422,17 19 78 88 105 106 205
423,17 18 66 98 105 128 153
424,17 59 66 92 151 169
425,17 66 98 114 171 175 214 222
426,17 62 66 105 153 214
427,2 17 36 44 62 66 154 171 184 214
428,49 53 61 105 106
429,18 44 66 153 171
430,17 44 62 66 105 171 214
431,36 53 62 66 137 153 164 171 184
432,17 20 62 66 137 153 171
433,20 66 98 171 180 186 203 220 222
434,20 66 98 154 171 180 186 222
435,53 88 105 106 138 153
436,53 105 106 153
437,17 20 62 66 98 171 214
438,53 74 106 138 153 164 190
439,15 66 115 135 137 176 189
440,19 59 66 133 151 165 170
441,17 49 105 106 126 200 214 224
442,17 40 59 66 151 165
443,7 17 56 66 137 144 171 175 189 193 222
444,53 66 113 138 144 171 193 222
445,36 44 62 66 153 171 184 222
446,53 66 74 88 105 113 138 153
447,53 66 105 113 121 153
448,19 49 62 66 105 214
449,66 105 153
450,17 53 66 137 144 171 175 193
451,19 20 62 66 137 171 214
452,17 37 53 81 106
453,15 66 115 135 137 176 189
454,17 66 98
455,17 66 98 114 171 175 214 222
456,17 37 53 106 185
457,17 18 55 66 98 105 153 222
458,66 100 137 138 176
459,20 44 66 79 154 159 171 186 214
460,18 44 66 164 166 171 184 214 222
461,36 44 62 66 153 171 184 214
462,17 66 105 153
463,17 20 36 53 62 66 105 153 204
464,17 66 97 105 153
465,17 36 53 62 66 105 153 204
466,53 106 113 138 153 164 190
467,19 59 66 92 151 169
468,17 20 66 95 171 214
469,62 66 105 153
470,36 49 62 66 105 132 133 148 153 218
471,17 66
472,17 66 105 153 204
473,17 19 66 98 142 148 212 222
474,53 74 88 105 106 113 138 153
475,62 66 133 135 137 153 171 218
476,17 66 105 153
477,19 20 62 66 105 137 153
478,17 66 89 98 110 115 196 222
479,66 105 138 153
480,15 66 115 137 176 189
481,17 66 105 133
482,19 59 66 151 169
483,62 66 105 153 171
484,49 91 99 105 106 143
485,17 20 62 66 105 137 148 153 171 214
486,17 20 66 95 137 171 214
487,20 62 66 105 137 153 171 176
488,15 66 115 135 137 176 189
489,17 20 62 66 137 148 153 171
490,17 66 98 103 114 171 175 214
491,59 66 100 138 151 169
492,17 28 33 53 79 106
493,17 66 171 175 214 222
494,66 109 113 123 180
495,49 53 61 105 106
496,11 18 44 53 66 138 153 164
497,2 44 62 66 122 171 180 186
498,17 20 62 66 137 154 171 214
499,66 105 153 214
500,53 66 138 153 164 190 222
501,66 99 113 218
502,17 19 49 53 106 136 153 164 181 190 222
503,17 19 59 66 151 169
504,17 20 62 66 137 153 171 214 222
505,17 66 98 103 110 114 148 171 175 214
506,17 20 36 53 62 66 116 137 153 164 181 222
507,17 66 98 222
508,17 37 53 106
509,17 20 47 62 66 122 154 171 186 214
510,20 62 66 98 105 153 171 222
511,17 49 91 99 105 106 143
512,17 20 62 66 137 154 171 214
513,62 66 77 150 159 168 218
514,17 59 66 151 169
515,17 65 66 73 105 143 171 214
516,17 20 62 66 105 137 153 181 222
517,7 17 56 66 144 171 175 193 222
518,52 66 103 148 171 175 214
519,6 17 19 40 106 165 187
520,66 88 105 153
521,7 66 115 137 171 176 189
522,20 36 62 66 105 132 133 148 153 214
523,17 20 36 62 66 105 137 171 181 184 214 222
524,17 18 44 66 105 128 153 214 222
525,62 66 122 133 171 184 214
526,17 66
527,17 53 66 89 113 196 222
528,17 66 113 171
529,17 20 62 66 98 105 116 222
530,66 70 137 171 176 189
531,66 105 138 153
532,17 49 53 61 105 106 136 214 222
533,40 59 66 151 165
534,17 20 66 153 171
535,17 49 105 106 183 214
536,2 44 66 71 139 154 171 180 186
537,20 66 98 171 180 186 203 220 222
538,17 66 105 214 222
539,17 53 66 105 106 138 153 222
540,20 36 62 66 137 153 171 184 214
541,2 17 36 44 62 66 153 171 184 214
542,51 66 70 98 148 158 180 186
543,17 20 62 66 105 137 154 214 225
544,66 113 153
545,17 20 62 66 122 137 171 214 222
546,17 53 66 105 106 214
547,17 26 65 66 73 91 105 143
548,17 53 105 106 138 153
549,49 53 61 105 106
550,17 53 106 113 138 153 164 190
551,17 20 36 62 66 122 137 148 154 171 214
552,17 55 66 98 105 214
553,17 66 137 148 171 176 189
554,66 91 105 153 214
555,53 66 74 88 105 113 138 153
556,53 74 106 113 138 153 164 190
557,17 49 91 105 106 183 214
558,17 53 105 106 153
559,17 20 62 66 105 122 137 154 214 225
560,66 91 101 105 138 153
561,15 66 115 137 176 189
562,17 32 66 105 214
563,53 66 105 153 164
564,15 66 115 137 176 189
565,17 66 105 153 214
566,17 49 91 99 105 106 143
567,17 62 66 98 105 153 222
568,17 20 62 66 122 137 154 171 214
569,17 66 81 201 227
570,17 36 62 66 133 137 153 171 184
571,66 74 100 137 138 176
572,18 44 66 101 105 138 153 214
573,17 20 62 66 105 137 153 222
574,17 20 52 66 99 105 171 214
575,49 53 66 105 106 138 153
576,17 66 137 171 176 222
577,49 53 106 138 153 164 190
578,66 137 144 171 176
579,17 30 65 66 73 91 105 143 214 224
580,17 20 66 148 171 222
581,17 53 106 138 153 164 190
582,66 91 99 113 218
583,15 66 115 135 137 176 189
584,22 25 27 39 99 106 218
585,66 171
586,17 66 98 133 170 222
587,51 66 158 180 186
588,17 18 44 62 66 105 153
589,17 20 62 66 98 122 153 164 171
590,44 66 70 105 214
591,88 105 106 153 205
592,17 53 66 105 153
593,17 66 98 110 148
594,17 49 91 105 106 214
595,55 62 66 98 105 171 184 188 214 222
596,17 49 53 61 105 106 130 136 164 181 222
597,17 53 78 88 105 106 205
598,17 20 36 62 66 105 153 204
599,17 18 44 49 66 105 128 153 214 222
600,37 53 66 81 201
601,17 19 44 66 153 171 175
602,17 18 53 66 105 116 164 222
603,17 66
604,66 74 100 137 138 176
605,17 18 66 105 153 222
606,36 62 66 137 153 171 184
607,17 66 105 153
608,4 93 106 113 137 153 164 176
609,17 66 133 170
610,17 66 78 100 137 176 227
611,17 49 105 106 183 214
612,17 66 115 137 176 189
613,66 73 97 105 214 224
614,17 30 65 66 73 105 143 214 222
615,20 62 66 105 122 137 148 153 176
616,20 62 66 105 137 153 214
617,17 66 115 137 176 189
618,17 20 66 171 175 214
619,18 44 55 66 87 98 105 128 153 222
620,17 20 62 66 171 214
621,20 53 62 66 116 153 164 171 184 222
622,49 53 61 105 106 222
623,17 36 43 62 66 116 137 171 181 184 222
624,17 66 98 148 222
625,52 66 148 171 175 186
626,66 105 153 214
627,17 97 105 106 153 214
628,66 74 88 105 113 138 153
629,17 66 98 103 110 171 175 214
630,17 53 66 105 153 164 222
631,17 66 98 103 110 114 142 148 171 175 214
632,17 66 105 153
633,66 116 137 171 184 222
634,17 49 73 91 99 105 106 143
635,66 78 88 105 141 153 205
636,17 26 49 53 73 91 105 106 143 205
637,53 105 106 138 153
638,17 53 78 88 105 106 153 205
639,36 62 66 133 153 171 184
640,53 105 106 138 153 222
641,17 44 66 116 133 148 170 171
642,53 106 113 138 153 164 190 222
643,66 74 100 137 138 176 227
644,49 53 105 106 214
645,20 44 66 71 122 148 154 171 186
646,66 105 153
647,36 62 66 70 133 137 153 171 184 218
648,17 53 106 212
649,49 53 61 105 106 138
650,15 66 115 137 176 189
651,17 20 62 66 137 171 214
652,20 36 62 66 98 122 153 171
653,17 36 44 62 66 133 171 214
654,66 105 153 164
655,17 49 53 91 105 106 205
656,17 19 59 66 100 151 169
657,17 53 66 105 153
658,53 74 106 138 144 153 171 193 217
659,66 74 88 105 106 137 138 153
660,49 105 106 183 214
661,66 105 153
662,17 66 73 105 153
663,17 20 62 66 110 171 175 214
664,17 20 62 66 105 116 122 137 153 214 222
665,17 66 171 189
666,7 19 66 95 171 175 214
667,66 88 105 138 153
668,36 44 62 66 153 164 171 184 222
669,17 51 54 66 158 180 186
670,17 53 66 105 106
671,53 66 105 106 153 164 222
672,53 66 74 88 105 113 138 153
673,49 91 105 106
674,17 53 78 106 144 153 171 193 211 217 222
675,17 20 62 66 98 105 116 122 153 214 222
676,17 20 62 66 105 116 153 171 222
677,17 26 53 65 66 73 91 105 106 143 153 205
678,15 66 115 137 176 189
679,17 66 105 148 153 214
680,49 53 78 105 106 136 214
681,17 18 44 66 128 153 171 214
682,17 66 133 170
683,17 66 97 105 153 181 214 222
684,17 19 66 91 106 113 148
685,53 105 106 138 153
686,11 18 44 66 128 153 164 166 222
687,17 66 176 227
688,17 20 62 66 105 153 214
689,20 62 66 105 122 137 153 171 176
690,53 66 74 88 105 113 138 153
691,17 20 62 66 98 110 153 171
692,66 101 115 137 176 189
693,17 66 171
694,17 66 100 137 176 227
695,17 53 81 106 185
696,44 62 66 105 171 184 214 222
697,17 20 62 66 105 122 153
698,17 20 47 62 66 122 137 154 171 180 186
699,17 66 95 137 171 175 214 222
700,66 70 133 137 148 170 171
701,66 74 100 137 138 176
702,49 53 61 105 106 138 153
703,19 36 44 62 66 105 153 204
704,17 49 53 61 105 106 222
705,17 66 137 171 189 214
706,15 66 101 115 137 176 189
707,17 49 105 106 183
708,17 19 62 66 105 133 148 153 214
709,17 19 53 66 78 88 105 153
710,7 17 53 66 144 153 171 175 193 217 222
711,66 73 97 105 138 153
712,66 115 137 176 189
713,17 20 62 66 98 122 153 171 214
714,17 66 105 200 214 224
715,32 66 97 105 153 214
716,17 66 98 103 110 114 148 167 171 175 214
717,17 53 66 109 212
718,17 18 66 98 105 128 153
719,66 74 137 138 144 171 176 193
720,17 49 91 99 105 106 143
721,49 61 105 106 132 214
722,17 53 66 131 222
723,53 88 105 106 138 153
724,17 18 44 49 53 66 105 135 138 153 222
725,17 66 137 176 222
726,17 66 137 171 176 189 214
727,17 40 59 66 151 165 222
728,66 137 171 176 189
729,17 53 66 109 222
730,7 17 53 66 78 144 171 175 193 217 222
731,39 99 106 218
732,17 66 101 171 175 193 214
733,17 66 98 103 110 171 175 214 222
734,17 66 115 137 176 189
735,17 19 97 105 106 148 153
736,17 20 62 66 105 153 214
737,59 92 106 151
738,17 66 144 153 171 175 193 217 222
739,17 66 81
740,17 53 66 105 113 153
741,66 73 97 105 153 205 214
742,17 51 66 171 175
743,20 62 66 122 137 153 171 176 214
744,17 62 66 148 171 214
745,17 62 66 98 133 153 171
746,17 53 66 144 153 171 193 222
747,17 20 62 66 137 153 171
748,17 53 106 138 153 164 190
749,17 49 91 99 105 106 143
750,17 20 62 66 98 122 153 171 222
751,17 18 44 66 105 128 153 164 222
752,18 44 66 98 105 148 153
753,17 53 66 196 222
754,17 66 98 103 110 114 171 175 214
755,20 62 66 105 154 214
756,17 53 78 105 106 214
757,17 20 62 66 153 171
758,17 26 53 65 66 73 91 105 143 153 205
759,17 51 54 66 98 158 180 186 222
760,18 44 66 101 105 138 153 214
761,17 66 153 171
762,17 106 171 217
763,66 91 99 101 218
764,66 115 137 176 189
765,17 19 53 66 79 106
766,53 106 138 153 164 190 222
767,15 66 115 135 137 176 189
768,49 53 61 105 106 136 164 214
769,49 53 61 105 106 148 214
770,2 19 44 66 139 154 159 171 180 186
771,17 40 59 66 151 165 222
772,7 17 66 171 175 193 222
773,53 106 113 138 153 164 190 222
774,17 20 62 66 137 153 171 222
775,17 66 105 200 214 224
776,66 100 137 138 176
777,17 20 62 66 99 105 153
778,17 53 62 66 105 153 204
779,40 59 66 151 165
780,17 49 105 106 183 214
781,53 66 105 153
782,17 53 66 113 138 153 164 190
783,66 115 137 171 176 189
784,17 20 62 66 171 180 186
785,66 74 88 105 113 138 153
786,7 17 62 66 98 153 171 175 222
787,17 20 62 66 137 153 171 222
788,17 20 66 98 171 214
789,17 18 55 66 98 105 116 153 164 222
790,20 62 66 105 137 153 171 222
791,20 62 66 105 137 153 171
792,2 17 36 44 62 66 133 153 171 184 214
793,11 18 44 66 70 105 128 138 153 164
794,20 62 66 74 137 153 171 176
795,66 73 105 153
796,17 66 105 214 222
797,17 62 66 153 171
798,17 20 62 66 137 148 153 171
799,17 66 137 144 153 171 193
800,17 19 20 66 98 148 153 164 214
801,44 62 66 70 98 153 171 184 222
802,36 62 66 133 153 171 184
803,17 19 53 106 187 212 222
804,17 44 62 66 98 105 153 164 171 222
805,17 37 59 106 151
806,17 62 66 105 153 214
807,62 66 98 105 153 171 214 222
808,17 20 62 66 98 122 153 171 186 222
809,49 53 106 138 153 164 190 222
810,17 51 66 99 180 186
811,17 19 36 62 66 105 153 204
812,17 66 113
813,66 73 79 91 105 143 153
814,19 20 62 66 105 137 153
815,18 44 66 105 153 164
816,44 62 66 171 175 214 222
817,17 66 70 96 105 214
818,17 18 44 49 66 105 128 153 222
819,17 20 62 66 105 137 148 154 171 214
820,15 66 115 135 137 176 189
821,17 49 53 61 105 106 148 222
822,20 62 66 137 153 171 214
823,17 20 36 62 66 98 105 122 133 153 222
824,17 66 105 214 222
825,17 36 53 62 66 105 148 153 204
826,17 66 113 196
827,66 105 131 148 153
828,17 19 53 66 153 164 190 222
829,17 49 65 66 73 91 105 143
830,17 19 66 69 79 88 91 105 113 153 226
831,17 20 47 62 66 122 137 153 171 222
832,53 56 66 137 144 153 171 175 193 217 222
833,19 49 59 66 95 151 171
834,66 74 100 137 138 176 227
835,17 26 53 65 66 73 91 105 143 148
836,17 66 99 148
837,18 44 49 66 101 105 138 153 214
838,53 106 138 153 164 190
839,15 66 135 137 176 189
840,49 91 105 106 138 183 214
841,17 20 62 66 98 105 153 214
842,44 66 70 105 138 153
843,62 66 105 153 164
844,55 62 66 72 98 105 153 184 188 214 222
845,17 66 95 137 171
846,17 29 39 99 106 218
847,17 66 105 153 214 222
848,17 62 66 153 171
849,36 62 66 137 153 171 184 214
850,17 26 53 65 66 73 91 105 143
851,66 137 171 176 189
852,66 74 88 105 113 138 153
853,18 44 66 105 128 153 164 222
854,19 49 59 66 91 105 151
855,36 62 66 137 153 171 184
856,17 20 62 66 98 105 116 122 222
857,17 20 36 44 62 66 105 214
858,17 53 105 106 153 214
859,17 66 95 105 214
860,17 66 98 222
861,28 34 53 106
862,17 20 66 153 171
863,20 62 66 137 153 171
864,15 66 115 137 176 189
865,17 20 62 66 171
866,17 66 98 103 110 114 148 171 175 214
867,62 66 98 105 133 153 164 171 184 222
868,17 66 98 110 148 212 222
869,17 66 115 137 176 189
870,66 74 88 105 106 113 138 153
871,17 66 105
872,17 18 55 66 98 144 153 171 175 193 222
873,20 66 98 171 180 186 203 220 222
874,15 17 66 115 135 137 176 189
875,17 19 53 106 115 148 176 187 212 226
876,53 66 109 153 164 190
877,17 66 98 103 110 114 171 175 214
878,17 20 36 62 66 105 137 171 214
879,62 66 70 137 171 184 214
880,17 20 62 66 153 171 214
881,17 36 53 62 66 105 137 153 171 181 184 222
882,53 106 138 153 164 190
883,17 19 106 165 187
884,17 49 91 105 106 143 205
885,15 66 115 137 148 176 189
886,62 66 105 153 171
887,62 66 105 133 148 153 214 218
888,17 49 53 106 136 138 164 214
889,17 19 26 49 53 65 73 91 105 106 143 205
