image_id,label_id
197,17 53 106 138 153 164 190
198,62 66 153 171 184
199,66 105 113 153 222
200,66 101 105 138 153
201,66 114 148 171
202,17 20 47 62 66 148 154 171 214
203,62 66 153 171
204,15 17 66 72 115 176 189
205,51 66 148 180 186
206,105 106 138 153
207,19 49 61 105 106 181
208,18 44 66 87 98 105 128 153 222
209,17 66 105 153
210,15 66 115 176 189
211,62 66 153 171 184 222
212,66 153 164 222
213,17 44 62 66 171 184
214,19 59 66 151 165
215,17 66 171 222
216,15 66 115 135 137 176 189
217,17 49 105 106
218,17 49 66 105 153 222
219,66 88 105 113 138 153
220,17 66 101 105 138 153 164 204
221,66 105 138 153 222
222,17 19 59 66 151
223,17 62 66 105 153 204
224,17 19 66 78
225,74 105 113 138 153
226,17 66 105 153 204
227,19 49 61 105 106 222
228,17 66 105 153 222
229,17 32 66 78 105 214 222
230,66 105 113 138 153
231,15 66 115 137 176 189
232,17 51 66 98 180 186
233,44 62 66 70 171 184 214
234,17 88 105 106 138 153 205
235,19 66 131 148 222
236,17 66 105 116 148 222
237,49 105 106 138 153
238,17 66 73 105 205
239,62 66 105 153 171
240,17 66 105 148 153
241,44 62 66 101 153 171 184
242,17 18 44 49 66 105 181 222
243,17 44 66 153 164 171 222
244,49 66 73 105 126 200 205 224
245,17 66 98 110 114 171 214 222
246,49 53 106 138 153 164 190 222
247,17 66 98 114 171 175 214
248,17 32 66 73 97 105 153 222
249,15 66 115 135 137 176 189
250,17 49 53 106 136 164 222
251,49 105 106 153 164 222
252,66 105 113 138 153 222
253,105 106 113 138 153
254,17 66 105 138 153 204
255,20 47 62 66 148 154 171 186
256,49 66 73 91 105 126 200 205 224
257,17 49 91 99 105 106 143
258,66 105 138 153 222
259,19 49 59 66 91 105 151 218
260,17 66 100 227
261,17 49 91 105 106 205
262,49 66 105 138 153 164 222
263,17 19 37 106
264,66 222
265,44 62 66 98 153 171 184 222
266,17 49 61 105 106 222
267,19 62 66 98 105
268,17 62 66 105 153
269,17 19 106 115 222
270,49 61 105 106
271,17 18 44 66 98 153 171 193 222
272,17 37 78 106 185
273,62 66 148 153 164 171
274,62 66 153 171
275,66 138 153 164 222
276,66 171 222
277,19 66 171 193 217 222
278,19 59 92 106 151
279,74 105 106 113 138 153
280,17 66 98 114 148 171
281,17 49 66 105 153 183 222
282,66 171
283,17 66
284,17 51 66 148 180 186
285,17 19 49 61 105 106 222
286,19 66 73 105 153 222
287,17 106 115 171 222
288,17 49 66 105 148 183
289,66 105
290,17 20 62 66 98 153 164 171 222
291,17 19 49 105 106 183 214 222
292,66 88 105 138 153
293,19 49 61 105 106 132 148
294,26 49 65 66 73 91 105 143 222
295,66 100 138 227
296,66 113 138
297,66 105 153 222
298,17 53 66 138 153 164 190
299,66 105 138 153 222
300,17 20 62 66 98 105 153
301,17 49 66 73 91 105 126 224
302,17 19 49 91 105 106 205
303,17 51 66 148 180 186
304,44 66 116 164 171 184
305,18 66 138 153 164 222
306,105 106 113 138 153
307,17 49 91 105 106 205
308,49 61 105 106 222
309,66 109 131 222
310,66 105 148 222
311,17 20 62 66 153 171 222
312,62 66 153 171 181 184
313,17 66 115 196 222
314,17 66 105 153 164
315,66 105 153 204
316,17 19 106 115 187
317,17 66 110 115 171
318,18 44 49 66 105 153 222
319,17 53 106 138 144 171 193 217 222
320,55 63 66 87 98 153 171 193 222
321,66 88 91 105 138 153
322,18 44 66 105 138 153 166 181 204
323,17 20 62 66 153 171 222
324,17 19 66 73 91 105 148 153 205
325,66 105 153 222
326,17 66 148 196 222
327,19 66 105 183 214 222
328,66 115 176 189
329,17 66 105 153 222
330,17 20 62 66 153 171
331,49 105 106 138 153 164
332,17 66 105 183 214
333,20 62 66 98 105 153 171 222
334,17 66 105 222
335,106 113 138 153
336,62 66 171 214
337,66 105 153 222
338,17 32 66 78 105
339,59 66 151
340,66 105 138 153 222
341,17 66 222
342,20 47 62 66 105 153 171 176
343,17 66 113 148 171
344,66 105 138 153 222
345,17 66 95 105 171 222
346,17 19 59 66 92 106 151
347,17 19 62 66 98 105 133 148 218
348,19 44 62 66 79 131 171 222
349,17 49 66 91 105
350,53 106 113 138 153 164 190
351,2 44 66 154 171 180 186
352,19 66 164 171
353,17 66 153 171 222
354,62 66 153 171 184
355,66 105 153
356,49 105 106 205
357,59 66 151 165 222
358,17 19 49 66 105 148
359,17 18 44 55 63 66 98 105 153 222
360,19 105 113 153
361,66 73 105 153 205
362,17 62 66 105 214
363,17 32 105 106 183 214
364,17 26 49 66 73 91 105 143 148 205
365,78 105 106 205
366,88 105 106 138 153
367,17 66 98 114 148 171 175 214
368,17 62 66 105 116
369,66 138 153 164 222
370,49 66 105 138 153 222
371,18 44 49 66 105 128 153 222
372,17 20 62 66 153 171
373,49 53 66 113 138 153 164 190 222
374,17 66 105 153 181 204 222
375,17 65 66 73 105 222
376,19 59 66 151
377,17 20 62 66 98 105 153
378,19 66 138
379,15 66 115 135 137 176 189
380,66 138 153 164 222
381,17 18 44 66 105 214 222
382,66 153 171 222
383,19 49 61 105 106 222
384,66 100 138 176
385,49 53 61 105 106 222
386,17 49 65 66 73 91 105 143
387,17 20 62 66 171 222
388,19 58 66 109 131 142 148 222 226
389,28 49 91 105 106 138
390,66 148 171 186
391,66 98 171 180 186 220 222
392,17 49 78 91 105 106 205
393,17 49 53 105 106 153 222
394,62 66 70 153 164 171 184 218
395,17 66 105
396,17 20 62 66 105 153 181 204 222
397,2 17 44 62 66 116 154 171 180 186
398,66 105 153
399,15 17 66 115 176 189
400,17 49 105 106 138 153
401,15 66 115 135 137 148 176 189
402,66 115 176 189
403,53 66 109 153 164
404,105 106 138 153
405,66 137 138 144 171 176 193
406,62 66 153 171 184
407,17 49 105 106 138
408,20 62 66 153 171
409,17 51 66 99 148 180 186
410,17 18 66 105 116 148
411,17 66 114 148 171 214 222
412,17 20 62 66 153 171 222
413,17 66 114 148 171 214
414,19 59 66 151 165 222
415,44 62 66 153 171 184 222
416,53 66 138 148 153 164 222
417,17 66 98 131 142 148 222
418,66 105 138 153
419,66 74 88 105 138 153
420,55 63 66 98 105 153 222
421,66 100 138
422,17 19 78 88 105 106 205
423,17 18 44 66 98 105 153 222
424,17 19 59 66 92 151 169
425,66 98 114 171 175 214 222
426,17 62 66 105 153 222
427,2 17 44 62 66 154 171 184 214
428,49 61 105 106
429,44 66 153 171 184 222
430,2 17 44 62 66 105 171 184 214
431,62 66 153 164 171 184
432,17 20 62 66 116 171 222
433,66 98 171 180 186 220 222
434,66 154 171 180 186 222
435,88 105 106 138 153 222
436,105 106 138 153
437,17 20 62 66 98 171
438,106 138 153 164 190
439,15 66 115 135 137 176 189
440,19 59 66 133 151 170
441,17 49 73 105 106 126 224
442,17 19 59 66 151 165
443,17 66 171 189 193 222
444,53 66 138 171 193 222
445,44 62 66 131 153 171 184 222
446,66 105 113 138 153
447,4 66 105 113 138 153
448,19 49 62 66 105
449,66 105 153
450,66 138 144 171 193 217
451,19 62 66 171
452,17 19 37 106
453,15 66 115 135 137 176 189
454,17 66 148 171 222
455,17 66 98 114 171 222
456,17 37 106
457,18 55 63 66 87 98 105 116 153 222
458,66 100 138 227
459,44 66 79 154 159 171 180 186
460,44 66 116 164 166 171 184 222
461,2 44 62 66 171 184 186
462,17 66 105 153 222
463,17 62 66 105 153 181 204
464,17 66 73 105 153 204
465,17 62 66 105 153 204
466,53 106 113 138 153 164 190
467,19 59 66 92 151 169
468,4 17 66 95 171
469,62 66 105 153 204
470,49 62 66 105 132 133 148 153 204 218
471,17 66
472,17 66 105 153 204
473,17 19 66 98 131 142 148 222
474,66 105 138 153
475,62 66 135 148 153 171 186 218
476,17 66 73 105 153
477,19 20 62 66 105 116 153
478,17 66 89 98 110 115 196 222
479,66 105 138 153
480,15 66 115 176 189
481,17 66 105
482,19 59 66 151 169
483,62 66 105 153 171
484,49 91 99 105 106
485,17 20 62 66 105 148 153 171
486,17 66 95 116 171
487,20 62 66 153 171
488,15 66 115 135 137 176 189
489,20 62 66 148 153 171
490,17 66 98 114 171 175 214
491,59 66 100 138 151
492,17 28 33 79 106
493,17 66 171 222
494,66 109 113 180
495,49 61 105 106
496,18 44 66 138 153 164 222
497,2 44 62 66 171 180 184 186 222
498,17 20 62 66 116 154 171 222
499,66 105 138 153
500,53 66 138 153 164 222
501,66 113 171 218
502,19 49 53 106 153 164 181 222
503,17 19 59 66 151
504,17 20 47 62 66 171 222
505,17 66 87 98 114 148 171
506,17 20 62 66 116 153 164 181 184 222
507,17 66 98 222
508,17 37 106
509,17 20 47 62 66 154 166 171 186 222
510,62 66 105 153 171 222
511,17 49 91 99 105 106 143
512,17 20 62 66 154 171 214
513,62 66 150 159 168 171 218 222
514,17 37 66 151
515,17 65 66 73 105 143 171
516,17 20 62 66 105 116 153 181 222
517,66 171 193 222
518,66 114 148 171 214
519,6 17 19 106
520,66 73 105 138 153
521,66 115 171 176 189
522,62 66 105 132 148 153
523,17 62 66 116 164 171 181 184 222
524,17 44 49 66 105 153 222
525,44 62 66 171 184 214 222
526,17 66
527,17 66 115 196 222
528,66 171 222
529,17 20 62 66 98 105 116 180 222
530,66 171 189
531,44 66 105 138 153 222
532,17 49 61 105 106 222
533,59 66 151 165 222
534,66 171 222
535,17 49 105 106 183
536,2 13 44 66 154 171 180 186
537,66 171 180 186 220 222
538,17 66 105 222
539,17 49 66 105 106 138 153 181 222
540,62 66 171 184
541,2 17 36 44 62 66 148 153 171 184
542,51 66 98 148 158 180 186
543,17 20 62 66 105 148 154 214 225
544,66 113 222
545,17 20 62 66 116 171 184 222
546,17 49 66 105 214
547,17 26 49 65 66 73 91 105 143 148 205
548,17 49 105 106 138
549,49 61 105 106
550,17 53 106 138 153 164 190 222
551,17 62 66 148 154 171 184 214
552,55 66 105 148 171 222
553,66 148 171 189
554,66 73 91 105
555,66 88 105 113 138 153
556,74 106 113 138 153 164 190
557,49 91 105 106 183
558,17 49 105 106 153
559,17 20 62 66 105 154 214 225
560,66 91 101 105 138 153
561,15 66 115 137 176 189
562,17 32 49 66 105 214
563,66 105 153 164 222
564,15 66 115 176 189
565,17 49 66 105
566,17 49 73 91 99 105 106 143
567,17 62 66 98 105 116 153 222
568,17 20 62 66 154 166 171
569,17 37 66 227
570,17 62 66 153 171 184
571,66 100 138
572,44 66 101 105 138 153
573,17 20 62 66 105 153 171 222
574,17 52 66 87 171 214
575,49 66 105 106 138 153 222
576,17 66 115 171 222
577,49 53 106 138 153 164 222
578,66 171
579,65 66 73 91 105 224
580,17 66 148 171 222
581,53 106 138 153 164 190 222
582,66 91 99 218
583,15 66 115 135 137 176 189
584,27 39 99 106 174 218
585,66 171
586,17 66 133 170 222
587,51 66 180 186
588,17 44 62 66 105 153 204
589,17 20 62 66 153 164 171 222
590,44 66 70 105
591,88 105 106 138 205
592,17 66 105 153
593,17 66 98 148 222
594,17 19 49 105 106
595,55 62 66 98 105 171 184 214 222
596,17 19 49 53 61 105 106 164 181 222
597,17 49 78 105 106 205
598,17 62 66 105 153 204
599,17 18 44 49 66 105 153 222
600,31 37 66 227
601,17 19 44 66 153 171
602,17 66 105 116 164 222
603,17 66 171 222
604,66 74 100 138 176
605,17 66 105 153 222
606,62 66 153 171 184
607,17 66 73 105 153
608,4 93 106 137 153 164
609,17 66 133 170 171
610,17 19 66 78 115 176 227
611,17 49 105 106 183
612,15 17 66 115 176 189
613,66 73 105 148 224
614,17 30 65 66 73 105 143 222
615,20 47 62 66 105 148 153 171
616,20 62 66 105 153 171
617,17 66 115 189 222
618,17 66 171 214
619,18 44 55 63 66 87 98 105 128 153 222
620,17 20 62 66 171 214
621,62 66 116 153 164 171 184 222
622,49 61 105 106 222
623,17 36 43 62 66 116 171 181 184 222
624,17 66 131 142 148 171 222
625,66 148 171 180 186
626,44 66 105 153
627,105 106 138 205
628,66 74 105 138 153
629,17 66 98 110 171
630,17 66 105 153 164 222
631,17 66 98 114 142 148 167 171 175 214
632,17 66 105 153
633,66 116 171 184 222
634,17 49 73 91 99 105 106 143 205
635,66 78 105 153 205
636,17 26 49 73 91 105 106 143 205
637,105 106 138 153
638,17 78 88 105 106 138 205
639,62 66 153 171 184 222
640,49 53 105 106 138 153 222
641,17 19 44 66 116 133 148 171 222
642,49 53 106 113 138 153 164 190 222
643,66 100 138 176 227
644,49 105 106 138 205
645,2 44 66 148 154 171 180 186
646,66 105 153
647,62 66 70 153 171 184 218
648,17 19 106 148 222
649,49 61 105 106 138
650,15 66 115 137 176 189
651,17 20 62 66 171 222
652,20 62 66 98 153 171
653,2 17 44 62 66 171 184
654,66 153 164 171 184 222
655,17 49 91 105 106 205
656,17 19 59 66 100 151
657,17 66 105 153
658,106 138 153 171 193 217
659,66 74 88 105 138 153
660,49 105 106 183
661,49 66 105 153
662,17 66 73 105 222
663,17 66 171 222
664,17 20 47 62 66 105 116 153 222
665,17 66 171 189 222
666,19 66 95 171 175
667,66 105 138 153 204
668,44 62 66 153 164 171 184 222
669,17 51 54 66 180 186
670,17 66 105 106
671,66 105 153 164 222
672,66 88 105 113 138 153
673,19 49 91 105 106 205
674,17 53 78 106 153 171 193 217 222
675,17 20 62 66 98 105 116 153 222
676,17 20 62 66 105 116 153 171 222
677,17 19 26 49 66 73 91 105 143 205 222
678,15 66 101 115 137 176 189
679,17 66 105 148
680,49 78 105 106
681,17 44 66 153 171 217 222
682,17 66 133 148 170 171
683,17 66 105 153 181 222
684,17 19 66 91 113 148
685,49 105 106 138 153
686,18 44 66 153 164 166 222
687,17 66 115 227
688,17 19 20 62 66 105 153
689,20 47 62 66 105 137 153 171 176
690,66 88 105 138 153
691,17 62 66 98 153 171
692,15 66 101 115 176 189
693,17 66 171
694,17 66 115 176 227
695,17 106 185
696,44 62 66 105 171 184 222
697,17 20 62 66 105 153
698,20 47 62 66 116 148 154 171 180 186 222
699,66 95 171 184 214 222
700,66 133 148 170 171
701,66 74 100 138 176 227
702,49 105 106 138 153
703,19 44 62 66 105 153 184 204
704,49 61 105 106 222
705,17 66 171 189
706,15 66 101 115 137 176 189
707,49 105 106 183
708,17 19 62 66 105 148
709,17 19 66 78 105 148 153
710,17 66 144 171 175 193 217 222
711,66 73 105 138 153 204 222
712,15 66 115 176 189
713,17 20 62 66 98 153 171
714,17 49 66 105 224
715,32 66 73 105 153
716,17 66 98 114 131 142 148 167 171 175 214
717,17 66 109 222
718,17 66 105 153 222
719,66 137 138 144 171 176 193
720,17 49 91 99 105 106 143
721,49 61 105 106 132 148
722,17 66 131 148 222
723,105 106 138 153
724,18 44 49 66 105 135 138 153 222
725,17 66 222
726,17 66 171 189
727,17 59 66 151 165 222
728,66 171 189
729,17 66 109 131 171 222
730,7 17 66 78 171 175 193 217 222
731,39 99 106 218
732,17 66 101 114 171 175
733,17 66 171 222
734,17 66 115 171 189
735,17 19 66 97 105 106 148 153 205
736,17 20 62 66 105 153
737,19 59 92 106 151
738,17 44 66 171 193 217 222
739,17 37 66 227
740,17 66 105 138 153
741,66 73 105 153 205
742,17 66 171 186 222
743,20 62 66 171
744,17 62 66 148 171
745,17 62 66 98 153 171
746,17 66 153 171 193 222
747,17 19 62 66 153 171
748,17 49 53 106 138 153 164 190 222
749,17 49 91 99 105 106 143
750,17 20 62 66 98 153 171 222
751,17 18 44 66 105 153 164 166 222
752,18 44 66 105 148
753,17 66 196 222
754,17 66 114 171
755,20 62 66 105 154 214
756,17 49 78 105 106 138 222
757,17 62 66 171
758,17 26 49 66 73 91 105 143 205 222
759,17 51 54 66 98 180 186 222
760,18 44 66 101 105 138 153
761,17 66 153 171
762,106 171 217
763,66 91 99 101 138 218
764,15 66 115 171 176 189
765,17 19 37 66 79 106
766,53 106 138 153 164 190 222
767,15 66 115 135 137 176 189
768,19 49 105 106 138 164
769,49 61 105 106 148
770,2 19 44 66 154 159 171 180 186
771,59 66 151 165 222
772,66 171 175 193 222
773,53 106 138 153 164 190 222
774,17 62 66 153 171 184 222
775,17 49 66 73 105 224
776,66 100 138 176
777,17 20 62 66 105 153 171
778,17 62 66 105 153 204
779,59 66 165
780,17 49 105 106 183
781,66 105 148 153
782,17 53 66 113 138 153 164 190 222
783,66 115 171 176 189
784,2 17 20 62 66 154 171 180 186
785,66 88 105 138 153
786,17 62 66 171 222
787,17 20 62 66 153 171 222
788,17 66 171
789,17 18 55 66 98 116 164 171 222
790,20 62 66 105 153 171 222
791,20 62 66 105 148 153 171
792,2 17 44 62 66 153 171 184
793,18 44 66 138 140 153 164 166
794,62 66 74 137 138 153 171 176
795,66 73 105 153 205
796,17 66 148 222
797,17 44 62 66 153 171
798,17 20 62 66 148 171
799,17 66 171 193 222
800,17 19 66 142 148 153 164 171 222
801,44 62 66 98 116 153 171 184 222
802,62 66 153 171 184
803,17 19 106 115 212 222
804,17 44 66 98 153 164 171 184 222
805,37 59 92 106 151
806,17 62 66 105 153 204
807,62 66 98 105 153 171 222
808,17 20 62 66 98 153 171 186 222
809,38 49 53 106 138 153 164 190 222
810,17 51 66 99 180 186
811,17 19 62 66 105 153 204
812,17 19 66 148 222
813,26 49 66 73 79 91 105 153 205
814,19 20 62 66 105 153
815,18 44 66 105 153 164 222
816,44 62 66 171 222
817,17 32 44 66 96 105 138 218
818,17 18 44 49 66 105 153 222
819,17 20 62 66 105 148 154 171 214
820,15 66 115 135 137 176 189
821,17 19 49 61 105 106 148 222
822,62 66 153 171
823,17 20 62 66 98 105 153 222
824,17 66 105 171 222
825,17 19 62 66 105 148 153 204
826,17 66 196 222
827,66 105 131 148 153
828,17 19 49 53 66 153 164 222
829,17 19 49 66 73 91 105
830,19 66 79 91 105 113 226
831,17 20 47 62 66 153 171 222
832,66 138 153 171 193 217 222
833,19 49 59 66 95 151 171
834,66 100 138 176 227
835,17 26 49 65 66 73 91 105 143 148 205
836,17 66 99 148
837,18 44 49 66 101 105 138 153
838,49 106 138 153 164 190
839,15 66 115 135 137 176 189
840,49 105 106 138 183
841,62 66 105 153
842,44 66 105 138 153
843,62 66 153 164 171
844,55 62 66 98 105 153 184 222
845,17 66 95 171
846,39 73 99 106 138 218
847,17 66 105 222
848,17 62 66 171
849,44 62 66 171 184
850,17 26 65 66 73 91 105 143 205
851,66 115 171 176 189
852,66 88 105 138 153
853,18 44 66 105 153 164 222
854,19 49 59 66 91 105 151
855,62 66 153 171 184
856,17 20 62 66 98 105 116 171 222
857,17 44 62 66 105 214
858,17 49 105 106
859,17 66 95 105 214
860,66 98 131 171 222
861,28 34 106
862,17 66 171
863,20 62 66 153 171 184
864,15 66 115 176 189
865,17 62 66 171
866,17 66 98 114 148 171 214
867,62 66 98 153 164 171 184 222
868,17 66 98 148 222
869,17 66 115 176 189
870,66 74 88 105 113 138 153
871,17 66 105
872,17 55 66 98 153 171 193 222
873,66 98 171 180 186 220 222
874,15 66 115 135 137 176 189
875,17 19 106 115 148 187 222 226
876,53 66 109 153 164
877,17 66 98 110 114 171 175 214 222
878,17 20 62 66 105 171 214 222
879,62 66 95 171 184
880,17 20 62 66 171
881,17 66 116 153 171 181 184 222
882,53 106 138 153 164 190 222
883,6 17 19 106 115 222
884,17 19 26 49 73 91 105 106 143 205
885,15 66 115 131 148 176 189
886,62 66 105 116 148 153 171 184
887,62 66 105 133 148 153 218
888,49 53 106 136 138 164 222
889,17 19 26 49 73 91 105 106 143 205
890,66 105 138 153 222
891,17 19 49 105 106 183 214
892,17 20 47 62 66 153 154 171 186 222
893,5 105 106 153
894,66 73 105 153
895,13 19 66 159 171 180 186
896,17 19 62 66 171
897,19 66 88 105 113 148 153
898,44 66 105 138 153 222
899,66 153 171
900,17 66 98 114 171 175 214 222
901,44 62 66 105 171 184 222
902,62 66 113 171
903,19 32 66 73 105 224
904,19 59 62 66 105 153 184
905,62 66 138 153 164 171
906,15 66 115 148 176 189
907,17 66 98 114 171 214 222
908,66 105 138 153
909,62 66 153 171 184 222
910,17 66 105 148
911,62 66 98 105 171 184 214 222
912,17 66
913,51 66 180 186
914,51 66 180 186 222
915,66 138 153 164 222
916,66 74 137 138 144 171 176 193
917,52 66 113 148 171 186
918,62 66 74 137 138 153 171 176
919,17 62 66 105 171
920,17 49 105 106 183
921,44 66 70 105 138 153
922,17 20 62 66 153 171 186
923,17 66 222
924,49 73 91 105 106 205 224
925,49 61 105 106
926,13 66 150 154 159 171 180 186 220 222
927,18 44 66 128 140 153 155 164 166 171 222 226
928,17 66 105 138 153 222
929,66 74 88 105 113 138 153
930,17 106 153 164 222
931,53 106 138 153 164 190
932,17 20 62 66 153 171 222
933,17 58 66 148 171
934,17 66 105 153 222
935,17 19 78 88 105 106 148 205
936,17 62 66 153 171
937,62 66 105 153 222
938,17 66 153 164 204
939,17 66 105 153 222
940,7 17 44 66 95 171 175 214
941,17 49 105 106 138 153
942,66 138 153 164
943,36 44 62 66 153 171 184 222
944,17 37 66
945,49 105 106 222
946,17 19 106 115 148 181 187 222
947,17 49 105 106
948,19 59 66 151 165 222
949,62 66 153 171
950,20 62 66 98 105 153 171 186 222
951,17 20 62 66 153 171 222
952,19 20 62 66 153 171
953,19 66 73 105 153
954,17 66 105 148 153
955,19 59 92 106 151
956,18 63 66 105 109 153 164 184 204 222
957,17 19 49 105 106 148 222
958,66 100 138 176 227
959,17 49 66 73 105 126 148 205 224
960,17 66 114 171 222
961,66 105 138 153 222
962,66 105 138 153
963,17 49 78 91 105 106 205
964,17 19 66 171 222
965,66 115 137 171 176 189
966,53 82 113 137 153 164 190
967,53 106 138 153 164 190 222
968,17 62 66 98 171 214 222
969,17 49 73 91 99 105 106 143
970,66 98 171 222
971,62 66 153 171 184 222
972,66 105 138 153
973,53 66 138 153 164
974,20 62 66 101 105 116 153
975,19 44 62 66 105 116 148 171 184 214
976,19 66 159 171 180 186
977,17 66 153 164 171 222
978,17 19 66 98 148 171
979,66 105 138
980,66 74 137 138 144 171 176 193
981,17 19 59 66 100 151
982,17 73 99 106
983,17 20 62 66 101 105 153
984,7 17 66 171 175 189 193 217 222
985,62 66 171 222
986,17 49 91 99 105 106 143
987,49 91 99 105 106 205
988,17 49 91 99 105 106 143
989,17 49 66 105 106 164 222
990,17 66 98 110 171 214
991,17 20 62 66 105 116 148 222
992,17 66 105 222
993,17 19 66 164 181 222
994,19 62 66 105 153 171 184 218
995,17 66 105 135 138 153 222
996,19 62 66 105 116 132 148 153
997,66 74 137 138 144 171 176 193
998,66 138 171 176
999,17 19 49 66 79 105 131 148 183 222 226
1000,49 53 106 136 164
1001,17 66 105 153
